districtId,firstName,lastName,sex,dateOfBirth,grade,school,peTeacher,classroomTeacher
100001,Aiden,Martinez,M,2017-09-15,3,Austin Elementary,Miguel Tapia,Mrs. Smith
100002,Bella,Johnson,F,2017-08-22,3,Austin Elementary,Miguel Tapia,Mrs. Smith
100003,Carlos,Rodriguez,M,2017-10-03,3,Austin Elementary,Miguel Tapia,Mrs. Smith
100004,Diana,Lee,F,2017-07-18,3,Austin Elementary,Miguel Tapia,Mrs. Smith
100005,Ethan,Garcia,M,2017-09-28,3,Austin Elementary,Miguel Tapia,Mrs. Smith
100006,Fiona,Williams,F,2017-08-05,3,Austin Elementary,Miguel Tapia,Mrs. Smith
100007,Gabriel,Brown,M,2017-11-12,3,Austin Elementary,Miguel Tapia,Mrs. Smith
100008,Hannah,Davis,F,2017-09-09,3,Austin Elementary,Miguel Tapia,Mrs. Smith
100009,Isaac,Miller,M,2017-08-30,3,Austin Elementary,Miguel Tapia,Mrs. Smith
100010,Jasmine,Wilson,F,2017-10-14,3,Austin Elementary,Miguel Tapia,Mrs. Smith
100011,Kevin,Anderson,M,2017-07-25,3,Austin Elementary,Miguel Tapia,Mrs. Smith
100012,Lily,Taylor,F,2017-09-20,3,Austin Elementary,Miguel Tapia,Mrs. Smith
100013,Mason,Thomas,M,2017-08-17,3,Austin Elementary,Miguel Tapia,Mrs. Smith
100014,Natalie,Moore,F,2017-10-08,3,Austin Elementary,Miguel Tapia,Mrs. Smith
100015,Oliver,Jackson,M,2017-09-02,3,Austin Elementary,Miguel Tapia,Mrs. Smith
100016,Penelope,White,F,2017-08-11,3,Austin Elementary,Miguel Tapia,Mrs. Smith
100017,Quinn,Harris,F,2017-10-26,3,Austin Elementary,Miguel Tapia,Mrs. Smith
100018,Riley,Martin,M,2017-07-30,3,Austin Elementary,Miguel Tapia,Mrs. Smith
100019,Samuel,Thompson,M,2017-09-16,3,Austin Elementary,Miguel Tapia,Mrs. Smith
100020,Trinity,Garcia,F,2017-08-24,3,Austin Elementary,Miguel Tapia,Mrs. Smith
100021,Uma,Martinez,F,2017-10-19,3,Austin Elementary,Miguel Tapia,Mrs. Smith
100022,Victor,Robinson,M,2017-09-11,3,Austin Elementary,Miguel Tapia,Mrs. Smith
100023,Willow,Clark,F,2017-08-28,3,Austin Elementary,Miguel Tapia,Mrs. Smith
100024,Xavier,Rodriguez,M,2017-07-22,3,Austin Elementary,Miguel Tapia,Mrs. Smith
100025,Zoe,Lewis,F,2017-10-05,3,Austin Elementary,Miguel Tapia,Mrs. Smith
